Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
29228,conhost.exe,1715709329627662.0,0.0,0.06507676805413923,0.00390625,0
29616,msedgewebview2.exe,1715709329627662.0,0.0,0.06781454720161417,0,0
29788,vmware-tray.exe,1715709329627662.0,0.0,0.011944470085886312,17.8125,0
30000,powershell.exe,1715709329627662.0,0.0,0.4177657153974395,1.65234375,0
30016,svchost.exe,1715709329627662.0,0.0,0.27389905541773785,0,0
30336,msedgewebview2.exe,1715709329627662.0,0.0,0.33311261503215195,67.77807426452637,0
30356,Discord.exe,1715709329627662.0,0.0,0.3227672017934634,47.39496421813965,0
30528,msedgewebview2.exe,1715709329627662.0,0.0,0.047753652209496796,46.49998092651367,0
30620,conhost.exe,1715709329627662.0,0.0,0.06553710260105979,0.00390625,0
30632,msedgewebview2.exe,1715709329627662.0,0.0,0.3039903979059139,0,0
30828,RtkAudUService64.exe,1715709329627662.0,0.0,0.020109351260214278,0.06177520751953125,0
31020,RuntimeBroker.exe,1715709329627662.0,0.0,0.04772942407544835,0.02271270751953125,0
31120,svchost.exe,1715709329627662.0,0.0,0.007219983946438379,0,0
31200,msedge.exe,1715709329627662.0,0.0,0.2957528323294406,57.73936367034912,0
31260,chrome.exe,1715709329627662.0,0.0,0.061369863544726226,39.35123920440674,0
31740,chrome.exe,1715709329627662.0,0.0,0.10277574463352888,39.397621154785156,0
31792,svchost.exe,1715709329627662.0,0.0,0.08814195166826452,0,0
31840,chrome.exe,1715709329627662.0,0.0,0.3063647550426621,41.897170066833496,0
31864,conhost.exe,1715709329627662.0,0.0,0.0014052317748101545,0,0
31988,conhost.exe,1715709329627662.0,0.0,0.01628130608055903,18.8251953125,0
32036,Postman.exe,1715709329627662.0,0.0,0.10020756242439308,0.01123046875,0
32240,TextInputHost.exe,1715709329627662.0,0.0,0.5791735444282197,59.56125545501709,0
32380,OfficeClickToRun.exe,1715709329627662.0,0.0,0.0749133904778103,0,0
32420,audiodg.exe,1715709329627662.0,0.0,0.19174145285944072,0,0
32464,cmd.exe,1715709329627662.0,0.0,0.004772942407544834,0.0,0
32468,msedge.exe,1715709329627662.0,0.0,0.030333623828660575,1.2880859375,0
32472,LocationNotificationWindows.exe,1715709329627662.0,0.0,0.037432467104856704,0.08911895751953125,0
32584,XboxPcAppFT.exe,1715709329627662.0,0.0,0.05419833586638474,1.7674636840820312,0
32844,msedge.exe,1715709329627662.0,0.0,0.07549486569497313,131.30322551727295,1
32928,chrome.exe,1715709329627662.0,0.0,0.0983662242367108,39.35239505767822,0
33408,gamingservicesnet.exe,1715709329627662.0,0.0,0.004530661067060325,0,0
33432,powershell.exe,1715709329627662.0,0.0,0.03215073388229439,1.65234375,0
33476,msedge.exe,1715709329627662.0,0.0,1.9537082733989866,66.9079008102417,0
33616,svchost.exe,1715709329627662.0,0.0,0.15065053751326793,0,0
33668,Discord.exe,1715709329627662.0,0.0,0.09044362440286735,16.751440048217773,0
33832,Postman.exe,1715709329627662.0,0.0,0.5666718272592189,11.739035606384277,0
34572,msedgewebview2.exe,1715709329627662.0,0.0,0.1388029799635754,0,0
34832,conhost.exe,1715709329627662.0,0.0,0.04159970616119026,0.00390625,0
34956,chrome.exe,1715709329627662.0,0.0,0.2645469956750358,40.69229984283447,0
35096,svchost.exe,1715709329627662.0,0.0,0.014609564831215918,0,0
35180,DevToys.exe,1715709329627662.0,0.0,0.5230369578379589,6.57065486907959,0
35324,msedge.exe,1715709329627662.0,0.0,0.41580323653951495,61.871474266052246,0
35360,msedge.exe,1715709329627662.0,0.0,0.055942761517873224,82.1656494140625,1
35376,msedge.exe,1715709329627662.0,0.0,0.4588081744755154,56.10716724395752,0
35488,chrome.exe,1715709329627662.0,0.0,0.0878027577915862,39.35516166687012,0
35676,chrome.exe,1715709329627662.0,0.0,1.2635698750288618,0,0
35680,notepad++.exe,1715709329627662.0,0.0,0.17211666428019545,17.95435333251953,0
35704,msedge.exe,1715709329627662.0,0.0,0.08334478112667124,45.00100803375244,0
35836,WidgetService.exe,1715709329627662.0,0.0,0.07321742109441874,2.5486068725585938,0
36108,msedge.exe,1715709329627662.0,0.0,0.47574364017538256,56.10161590576172,0
36148,Code.exe,1715709329627662.0,0.0,2.458331849360123,30.22783088684082,0
36192,ServiceHub.IdentityHost.exe,1715709329627662.0,0.0,0.14292176275181206,40.79576873779297,0
36276,sihost.exe,1715709329627662.0,0.0,0.13931177077859289,1.4455642700195312,0
36560,Solitaire.exe,1715709329627662.0,0.0,1.0597628114132924,190.03056240081787,1
36596,chrome.exe,1715709329627662.0,0.0,0.10556198004910072,41.056735038757324,0
36616,Discord.exe,1715709329627662.0,0.0,0.1550116016419891,64.78913688659668,0
36824,winlogon.exe,1715709329627662.0,0.0,0.030672817705338886,0,0
36892,cmd.exe,1715709329627662.0,0.0,0.003076973024153269,0.0,0
36924,AppVShNotify.exe,1715709329627662.0,0.0,0.0008237565576473319,0.0,0
36948,dllhost.exe,1715709329627662.0,0.0,0.06519790872438147,46.63257598876953,0
37008,svchost.exe,1715709329627662.0,0.0,0.011750645013498704,0,0
37128,RuntimeBroker.exe,1715709329627662.0,0.0,0.047123720724237074,1.4245681762695312,0
37204,csrss.exe,1715709329627662.0,0.0,0.024349274718693192,0,0
37524,msedge.exe,1715709329627662.0,0.0,0.06633663102465867,45.00344944000244,0
37756,msedgewebview2.exe,1715709329627662.0,0.0,1.1372443841002384,66.3175401687622,0
37864,msedgewebview2.exe,1715709329627662.0,0.0,0.11031069432259713,44.979740142822266,0
37952,msedge.exe,1715709329627662.0,0.0,0.4614005848186996,56.0910005569458,0
38080,RuntimeBroker.exe,1715709329627662.0,0.0,0.13836687355070332,24.08521270751953,0
38176,msedgewebview2.exe,1715709329627662.0,0.0,0.0002665094745329603,47.85303211212158,0
38240,msedge.exe,1715709329627662.0,0.0,0.1656719806233075,44.97829532623291,0
38248,msedge.exe,1715709329627662.0,0.0,0.2873456698146281,58.30066680908203,0
38484,chrome.exe,1715709329627662.0,0.0,0.7386188946010752,24.069944381713867,0
38516,Discord.exe,1715709329627662.0,0.0,0.10003796548605393,0.01123046875,0
38540,python.exe,1715709329627662.0,0.0,0.29868443654930316,2.310978889465332,0
38728,svchost.exe,1715709329627662.0,0.0,0.017734994123466085,0,0
38896,GUP.exe,1715709329627662.0,0.0,0.0739684932499207,17.8291015625,0
39260,Discord.exe,1715709329627662.0,0.0,0.13984478972765882,11.970504760742188,0
39456,msedge.exe,1715709329627662.0,0.0,0.1306623269232959,63.61649513244629,0
39528,ctfmon.exe,1715709329627662.0,0.0,0.15350945733098514,0,0
39572,wlanext.exe,1715709329627662.0,0.0,0.012525945303049135,0,0
39600,msedge.exe,1715709329627662.0,0.0,0.7677653398613618,67.41893672943115,0
39808,svchost.exe,1715709329627662.0,0.0,0.025512225153018837,0.05786895751953125,0
39908,SecurityHealthSystray.exe,1715709329627662.0,0.0,0.023840483903675724,0.02564239501953125,0
39960,msedge.exe,1715709329627662.0,0.0,0.17439410888074985,47.82339572906494,0
40056,msedge.exe,1715709329627662.0,0.0,0.32560189347713214,185.04895877838135,1
40068,chrome.exe,1715709329627662.0,0.0,0.07927445460653147,39.35123920440674,0
40200,chrome.exe,1715709329627662.0,0.0,0.21962803514920773,41.59674549102783,0
40228,powershell.exe,1715709329627662.0,0.0,0.40577278904345637,1.65234375,0
40344,msedge.exe,1715709329627662.0,0.0,0.5372104162563026,56.1227502822876,0
40428,Windows.Media.BackgroundPlayback.exe,1715709329627662.0,0.0,0.008697900123393887,2.7293319702148438,0
40844,chrome.exe,1715709329627662.0,0.0,0.0672573001184998,28.48343849182129,0
40928,chrome.exe,1715709329627662.0,0.0,0.16431520511659425,31.08363437652588,0
0,System Idle Process,1715709444812273.0,688.0,4.8456268096901875e-05,0.0,1
4,System,1715709444812273.0,4.0,0.033022946708038625,0.0,0
108,,1715709444812273.0,0.0,0.2921912966243183,0,0
172,Registry,1715709444812273.0,0.0,0.3113072943885461,0,0
292,svchost.exe,1715709444812273.0,0.0,0.01393117707785929,0,0
672,smss.exe,1715709444812273.0,0.0,0.001162950434325645,0,0
752,conhost.exe,1715709444812273.0,0.0,0.00983662242367108,0.00390625,0
756,csrss.exe,1715709444812273.0,0.0,0.013010507984018154,0,0
888,svchost.exe,1715709444812273.0,0.0,0.006105489780209637,0,0
1064,wininit.exe,1715709444812273.0,0.0,7.268440214535281e-05,0,0
1076,msedgewebview2.exe,1715709444812273.0,0.0,0.02791081042381548,15.419514656066895,0
1144,services.exe,1715709444812273.0,0.0,0.05305961356610755,0,0
1232,LsaIso.exe,1715709444812273.0,0.0,0.007050387008099223,0,0
1248,lsass.exe,1715709444812273.0,0.1,0.12714924748627052,0,0
1312,svchost.exe,1715709444812273.0,0.0,0.021102704756200765,0,0
1368,svchost.exe,1715709444812273.0,0.1,0.20940376258076146,0,0
1396,fontdrvhost.exe,1715709444812273.0,0.0,0.0010175816300349394,0,0
1484,WUDFHost.exe,1715709444812273.0,0.0,0.02151458303502443,0,0
1544,svchost.exe,1715709444812273.0,0.5,0.14023243987243403,0,0
1656,WUDFHost.exe,1715709444812273.0,0.0,0.0810431083920684,0,0
1740,svchost.exe,1715709444812273.0,0.0,0.038328908064649385,0,0
1744,svchost.exe,1715709444812273.0,0.0,0.02611792850423011,0,0
2004,svchost.exe,1715709444812273.0,0.0,0.014003861480004641,0,0
2020,svchost.exe,1715709444812273.0,0.0,0.016741640627479598,0,0
2032,svchost.exe,1715709444812273.0,0.0,0.06614280595227105,0,0
2040,svchost.exe,1715709444812273.0,0.0,0.005233276954465403,0,0
2056,svchost.exe,1715709444812273.0,0.0,0.04179353123357787,0,0
2180,svchost.exe,1715709444812273.0,0.0,0.04172084683143252,0,0
2228,chrome.exe,1715709444812273.0,0.0,0.06214516383427665,21.256173133850098,0
2256,svchost.exe,1715709444812273.0,0.0,0.05024915001648725,0,0
2264,svchost.exe,1715709444812273.0,2.0,0.11721571252640564,0,0
2316,svchost.exe,1715709444812273.0,0.0,0.033071402976135526,0,0
2324,svchost.exe,1715709444812273.0,0.0,0.023646658831288116,0,0
2336,svchost.exe,1715709444812273.0,0.0,0.028879935785753517,0,0
2364,python.exe,1715709444812273.0,27.1,0.10912351575422302,2.3104286193847656,0
2400,Obsidian.exe,1715709444812273.0,0.0,0.4998990898216882,38.119707107543945,0
2472,AdobeCollabSync.exe,1715709444812273.0,0.0,0.018752575753501026,0.0,0
2508,fontdrvhost.exe,1715709444812273.0,0.0,0.03740823897080824,0,0
2516,svchost.exe,1715709444812273.0,0.0,0.005233276954465403,0,0
2584,WUDFHost.exe,1715709444812273.0,0.0,0.019527876043051454,0,0
2600,msedgewebview2.exe,1715709444812273.0,0.0,0.16431520511659425,15.337138175964355,0
2608,Dell.TechHub.Instrumentation.SubAgent.exe,1715709444812273.0,0.2,0.3928834217296804,0,0
2616,IntelCpHDCPSvc.exe,1715709444812273.0,0.0,0.0006299314852597244,0,0
2628,svchost.exe,1715709444812273.0,0.0,0.04857740876714413,0,0
2648,svchost.exe,1715709444812273.0,0.0,0.0309150990458234,0,0
2764,svchost.exe,1715709444812273.0,0.0,0.023888940171772625,0,0
2784,svchost.exe,1715709444812273.0,0.0,0.02013357939426273,0,0
2816,msedge.exe,1715709444812273.0,0.0,0.3759964122979101,47.82339572906494,0
2832,svchost.exe,1715709444812273.0,0.1,0.03670562308340317,0,0
2876,RuntimeBroker.exe,1715709444812273.0,0.0,0.020400088868795692,0.02271270751953125,0
2880,svchost.exe,1715709444812273.0,0.0,0.008310249978618671,0,0
2908,svchost.exe,1715709444812273.0,0.0,0.027547388413088715,0,0
2932,Code.exe,1715709444812273.0,0.1,0.7462749849603858,10.868814468383789,0
3096,svchost.exe,1715709444812273.0,0.0,0.02275021787149543,0,0
3160,SecurityHealthService.exe,1715709444812273.0,0.0,0.09092818708383638,0,0
3168,svchost.exe,1715709444812273.0,0.0,0.029219129662431835,0,0
3240,svchost.exe,1715709444812273.0,0.1,0.06134563541067777,0,0
3280,svchost.exe,1715709444812273.0,0.0,0.021611495571218237,0,0
3384,Dell.TechHub.DataManager.SubAgent.exe,1715709444812273.0,0.0,0.2689322879378054,0,0
3404,sqlservr.exe,1715709444812273.0,2.3,0.39126013674843424,0,0
3448,igfxCUIServiceN.exe,1715709444812273.0,0.0,0.032901806037796376,0,0
3468,svchost.exe,1715709444812273.0,0.0,0.017928819195853696,0,0
3492,WsaService.exe,1715709444812273.0,0.0,0.015191040048378738,0,0
3536,WSACrashUploader.exe,1715709444812273.0,0.0,0.015554462059105503,1.8901519775390625,0
3676,Microsoft.SharePoint.exe,1715709444812273.0,0.0,0.053689545051367284,3.7995338439941406,0
3680,dasHost.exe,1715709444812273.0,0.0,0.0007026158874050772,0,0
3700,armsvc.exe,1715709444812273.0,0.0,0.014561108563119013,0,0
3720,conhost.exe,1715709444812273.0,0.0,0.0009691253619380375,0.00390625,0
3796,svchost.exe,1715709444812273.0,0.0,0.00593589284187048,0,0
3896,svchost.exe,1715709444812273.0,0.0,0.09330254422058457,0,0
3916,svchost.exe,1715709444812273.0,1.3,0.08247256830092699,0,0
3928,svchost.exe,1715709444812273.0,0.0,0.006299314852597244,0,0
3948,svchost.exe,1715709444812273.0,0.0,0.007825687297649653,0,0
3956,svchost.exe,1715709444812273.0,0.3,0.036172604134337254,0,0
4024,svchost.exe,1715709444812273.0,0.0,0.02485806553371066,0,0
4032,svchost.exe,1715709444812273.0,0.0,0.017613853453223832,0,0
4052,svchost.exe,1715709444812273.0,0.0,0.20782893386761214,0,0
4064,IGCC.exe,1715709444812273.0,0.0,0.017371572112739323,0,0
4072,MemCompression,1715709444812273.0,0.4,1.7620637330757398,0,0
4156,svchost.exe,1715709444812273.0,0.0,0.020109351260214278,0,0
4176,svchost.exe,1715709444812273.0,0.0,0.012865139179727448,0,0
4200,svchost.exe,1715709444812273.0,0.0,0.0684444786868739,0,0
4260,msedge.exe,1715709444812273.0,0.0,1.24091656969356,27.24731731414795,0
4276,svchost.exe,1715709444812273.0,0.0,0.09720327380238517,0,0
4368,svchost.exe,1715709444812273.0,0.0,0.026190612906375466,0,0
4472,dasHost.exe,1715709444812273.0,0.0,0.00021805320643605844,0,0
4596,svchost.exe,1715709444812273.0,0.0,0.1414196184408081,2.0280838012695312,0
4620,svchost.exe,1715709444812273.0,0.0,0.022604849067204724,0,0
4684,svchost.exe,1715709444812273.0,0.1,0.07326587736251564,0,0
4756,chrome.exe,1715709444812273.0,0.0,0.05623349912645463,39.35123920440674,0
4760,Dell.TechHub.exe,1715709444812273.0,0.0,0.07384735257967846,0,0
4820,svchost.exe,1715709444812273.0,0.0,0.08644598228487295,0,0
4828,RuntimeBroker.exe,1715709444812273.0,0.0,0.16092326634981113,24.86872100830078,0
4920,WmiPrvSE.exe,1715709444812273.0,0.0,0.20853154975501725,0,0
4996,msedgewebview2.exe,1715709444812273.0,0.0,0.0061297179142580874,44.98737621307373,0
5172,Code.exe,1715709444812273.0,0.7,2.3955082977724897,10.882174491882324,0
5264,Obsidian.exe,1715709444812273.0,0.0,0.18154140842504288,22.633459091186523,0
5404,MpDefenderCoreService.exe,1715709444812273.0,0.0,0.08545262878888646,0,0
5552,chrome.exe,1715709444812273.0,0.0,0.1045443984190658,39.35677433013916,0
5632,DellSupportAssistRemedationService.exe,1715709444812273.0,0.0,0.1382215047464126,0,0
5736,WmiPrvSE.exe,1715709444812273.0,0.4,0.12402381819402034,0,0
5776,chrome.exe,1715709444812273.0,0.0,2.570338513066112,66.90236186981201,0
5788,svchost.exe,1715709444812273.0,0.0,0.028346916836687594,0,0
5836,svchost.exe,1715709444812273.0,0.0,0.08455618782909377,0,0
5964,svchost.exe,1715709444812273.0,0.0,0.049013515180016246,0,0
6000,svchost.exe,1715709444812273.0,0.0,0.07568869076736073,0,0
6052,svchost.exe,1715709444812273.0,0.1,0.0739684932499207,0,0
6056,svchost.exe,1715709444812273.0,0.0,0.015699830863396207,0,0
6324,spoolsv.exe,1715709444812273.0,0.0,0.023792027635578823,0,0
6616,svchost.exe,1715709444812273.0,0.0,0.020278948198553436,0,0
6636,msedge.exe,1715709444812273.0,0.0,0.07845069804888415,66.07004833221436,0
6660,svchost.exe,1715709444812273.0,0.0,0.014464196026925209,0,0
6680,svchost.exe,1715709444812273.0,0.0,0.027983494825960832,0,0
6784,NgcIso.exe,1715709444812273.0,0.0,4.8456268096901875e-05,0,0
6788,svchost.exe,1715709444812273.0,0.0,0.006057033512112735,0,0
6832,svchost.exe,1715709444812273.0,0.0,0.06495562738389696,0,0
6876,svchost.exe,1715709444812273.0,0.1,0.21856199725107592,0,0
6892,svchost.exe,1715709444812273.0,0.0,0.15157120660710907,0,0
6908,svchost.exe,1715709444812273.0,0.0,0.021563039303121333,0,0
6972,esif_uf.exe,1715709444812273.0,0.0,0.010175816300349394,0,0
7008,svchost.exe,1715709444812273.0,0.0,0.014318827222634506,0,0
7020,OneApp.IGCC.WinService.exe,1715709444812273.0,0.0,0.049231568386452304,0,0
7072,Dell.DCF.UA.Bradbury.API.SubAgent.exe,1715709444812273.0,0.1,0.10856626867110865,0,0
7076,IntelAudioService.exe,1715709444812273.0,0.0,0.03745669523890515,0,0
7088,svchost.exe,1715709444812273.0,0.0,0.038183539260358675,0,0
7156,pingfederate-windows-x86-64.exe,1715709444812273.0,0.0,0.014415739758828308,0,0
7164,jhi_service.exe,1715709444812273.0,0.0,0.0007268440214535282,0,0
7184,RstMwService.exe,1715709444812273.0,0.0,0.0017928819195853695,0,0
7252,chrome.exe,1715709444812273.0,0.0,0.3494666055148563,31.08363437652588,0
7260,GoodixSessionService.exe,1715709444812273.0,0.0,0.004724486139447933,0,0
7268,SmartByteNetworkService.exe,1715709444812273.0,0.1,0.35205901585804056,0,0
7276,RtkAudUService64.exe,1715709444812273.0,0.0,0.02119961729239457,0,0
7284,SmartByteAnalyticsService.exe,1715709444812273.0,0.0,0.003004288622007916,0,0
7292,svchost.exe,1715709444812273.0,0.0,0.01814687240228975,0,0
7300,sqlbrowser.exe,1715709444812273.0,0.0,0.0012598629705194487,0,0
7308,sqlwriter.exe,1715709444812273.0,0.0,0.006808105667614714,0,0
7344,TbtP2pShortcutService.exe,1715709444812273.0,0.0,0.004070326520139758,0,0
7392,Discord.exe,1715709444812273.0,0.7,0.6016330246911337,97.67842292785645,1
7476,vmware-authd.exe,1715709444812273.0,0.0,0.0016475131152946638,0,0
7492,vmnetdhcp.exe,1715709444812273.0,0.0,0.0025439540750873484,0,0
7528,vmnat.exe,1715709444812273.0,0.0,0.016911237565818756,0,0
7556,MsMpEng.exe,1715709444812273.0,2.6,1.9515277413346261,0,0
7564,WavesAudioService.exe,1715709444812273.0,0.0,0.02791081042381548,0,0
7604,WMIRegistrationService.exe,1715709444812273.0,0.0,0.0009691253619380375,0,0
7616,svchost.exe,1715709444812273.0,0.0,0.08082505518563232,0,0
7656,wslservice.exe,1715709444812273.0,0.0,0.03808662672416487,0,0
7820,msedgewebview2.exe,1715709444812273.0,0.0,0.03694790442388768,75.83411502838135,0
8176,conhost.exe,1715709444812273.0,0.0,0.010030447496058689,0,0
8196,conhost.exe,1715709444812273.0,0.0,0.0033919387667831315,0,0
8480,python.exe,1715709444812273.0,0.0,0.3004288622007916,2.310978889465332,0
8540,msedgewebview2.exe,1715709444812273.0,0.0,0.06943783218286038,56.0910005569458,0
8580,RAPSService.exe,1715709444812273.0,0.0,0.010684607115366864,0,0
8716,dotnet.exe,1715709444812273.0,0.0,0.25948331565890953,36.31717395782471,0
8892,msedgewebview2.exe,1715709444812273.0,0.0,0.06103066966804792,50.94739627838135,0
8916,Code.exe,1715709444812273.0,0.0,0.2656372617072161,22.482051849365234,0
9048,Dell.TechHub.Instrumentation.UserProcess.exe,1715709444812273.0,0.0,0.08632484161463069,0,0
9164,svchost.exe,1715709444812273.0,0.0,0.09240610326079188,0,0
9172,WsaClient.exe,1715709444812273.0,0.0,0.057008799416005056,0,0
9192,RAPS.exe,1715709444812273.0,1.1,0.0685413912230677,0,0
9272,chrome.exe,1715709444812273.0,0.1,0.2598951939377332,370.43875217437744,1
9340,msedgewebview2.exe,1715709444812273.0,0.0,0.017444256514884675,77.4865198135376,0
9392,WinStore.App.exe,1715709444812273.0,1.1,0.9507362081952633,9.286827087402344,0
9396,servicehost.exe,1715709444812273.0,0.1,0.20545457673086395,0,0
9592,olk.exe,1715709444812273.0,0.0,0.06166060115330764,18.308293342590332,0
9664,conhost.exe,1715709444812273.0,0.0,0.006638508729275556,0.00390625,0
9712,backgroundTaskHost.exe,1715709444812273.0,0.0,0.07089152022576745,0.0,0
9772,svchost.exe,1715709444812273.0,0.0,0.022386795860768666,0,0
9780,chrome.exe,1715709444812273.0,0.0,0.4363729223466498,42.29605770111084,0
9800,msedgewebview2.exe,1715709444812273.0,0.0,0.010684607115366864,1.2880859375,0
9856,AggregatorHost.exe,1715709444812273.0,0.0,0.02243525212886557,0,0
9996,java.exe,1715709444812273.0,0.7,0.5964239758707167,0,0
10084,conhost.exe,1715709444812273.0,0.0,0.0036342201072676406,0,0
10500,msedge.exe,1715709444812273.0,0.1,0.498493858046878,63.56723594665527,0
10640,svchost.exe,1715709444812273.0,0.0,0.05981926296562537,0,0
10700,svchost.exe,1715709444812273.0,0.0,0.00797105610194036,0,0
10804,Dell.TechHub.Diagnostics.SubAgent.exe,1715709444812273.0,0.0,0.13117111773831336,0,0
10820,conhost.exe,1715709444812273.0,0.0,0.005184820686368501,0.00390625,0
10936,conhost.exe,1715709444812273.0,0.0,0.0033919387667831315,0,0
11252,backgroundTaskHost.exe,1715709444812273.0,0.0,0.0008237565576473319,69.13504791259766,0
11288,Spotify.exe,1715709444812273.0,0.0,0.2016749878193056,26.564078330993652,0
11356,browserhost.exe,1715709444812273.0,0.0,0.029631007941255498,0.02271270751953125,0
11372,conhost.exe,1715709444812273.0,0.0,0.023646658831288116,0.00390625,0
11492,conhost.exe,1715709444812273.0,0.0,0.003561535705122288,0,0
11540,msedgewebview2.exe,1715709444812273.0,0.0,0.1875499856690587,45.10720157623291,0
11828,conhost.exe,1715709444812273.0,0.0,0.003173885560347073,0,0
11888,Code.exe,1715709444812273.0,0.0,1.0383209127804134,13.100126266479492,0
12480,svchost.exe,1715709444812273.0,0.0,0.015530233925057053,0,0
12512,WavesSysSvc64.exe,1715709444812273.0,0.0,0.05405296706209404,0,0
12540,dllhost.exe,1715709444812273.0,0.0,0.0032223418284439745,0.02271270751953125,0
12600,NisSrv.exe,1715709444812273.0,0.0,0.03154503053108312,0,0
12660,svchost.exe,1715709444812273.0,0.0,0.05359263251517348,9.306892395019531,0
12712,conhost.exe,1715709444812273.0,0.0,0.0036826763753645426,0,0
12792,dllhost.exe,1715709444812273.0,0.0,0.05618504285835773,0.02271270751953125,0
12888,PhoneExperienceHost.exe,1715709444812273.0,0.0,0.08906262076210565,150.10720825195312,1
13164,RuntimeBroker.exe,1715709444812273.0,0.0,0.0799528423598881,0.08960723876953125,0
13356,AdobeCollabSync.exe,1715709444812273.0,0.1,0.032901806037796376,1.5134468078613281,0
13380,vmmemWSA,1715709444812273.0,0.0,0.4368574850276189,0,0
13584,msedgewebview2.exe,1715709444812273.0,0.0,0.39712334518815934,13.219097137451172,0
13656,WavesSvc64.exe,1715709444812273.0,0.0,0.14764624889126002,1.3767166137695312,0
13764,dllhost.exe,1715709444812273.0,0.0,0.004264151592527365,0.02613067626953125,0
13916,StartMenuExperienceHost.exe,1715709444812273.0,0.0,0.6872794785524078,9.66007137298584,0
13980,Lively.exe,1715709444812273.0,0.2,0.5115770504330416,121.3112325668335,1
14040,vmcompute.exe,1715709444812273.0,0.0,0.021805320643605845,0,0
14224,CefSharp.BrowserSubprocess.exe,1715709444812273.0,0.0,0.18837374222670605,21.653865814208984,0
14248,chrome.exe,1715709444812273.0,0.0,0.061006441533999464,39.35123920440674,0
14392,smartscreen.exe,1715709444812273.0,0.0,0.04952230599503372,0.14966583251953125,0
14440,SpotifyWidgetProvider.exe,1715709444812273.0,0.0,0.046227279764444386,1.5337562561035156,0
14604,chrome.exe,1715709444812273.0,0.1,0.1732796147145211,39.423465728759766,0
14712,svchost.exe,1715709444812273.0,0.0,0.06846870682092235,0,0
14980,conhost.exe,1715709444812273.0,0.0,0.06723307198445135,0.00390625,0
15048,chrome.exe,1715709444812273.0,0.0,0.08874765501947578,39.385897636413574,0
15224,msedgewebview2.exe,1715709444812273.0,5.9,0.27646723762687364,14.639867782592773,0
15380,powershell.exe,1715709444812273.0,0.0,0.025003434338001364,1.65234375,0
15452,SearchHost.exe,1715709444812273.0,0.0,0.33173161139139024,31.605213165283203,0
15592,msedge.exe,1715709444812273.0,0.0,0.4612067597463121,56.0910005569458,0
15880,conhost.exe,1715709444812273.0,0.0,0.06703924691206374,0.00390625,0
15968,DDVRulesProcessor.exe,1715709444812273.0,0.0,0.018437610010871165,0,0
16056,svchost.exe,1715709444812273.0,0.0,0.027765441619524777,0,0
16076,msedgewebview2.exe,1715709444812273.0,0.0,0.04944962159288837,0.0,0
16084,vmwp.exe,1715709444812273.0,0.0,0.02793503855786393,0,0
16188,dotnet.exe,1715709444812273.0,0.0,0.2625118324149659,36.41528797149658,0
16564,msedgewebview2.exe,1715709444812273.0,0.0,0.23091834561578586,56.0910005569458,0
16784,Lively.Watchdog.exe,1715709444812273.0,0.0,0.08678517616155126,0.19806671142578125,0
16940,taskhostw.exe,1715709444812273.0,0.0,0.0914612060329023,105.65015411376953,1
16976,svchost.exe,1715709444812273.0,0.0,0.021102704756200765,0,0
17028,Postman.exe,1715709444812273.0,0.0,0.8556165539210449,216.76382446289062,1
17160,ms-teams.exe,1715709444812273.0,0.0,0.2994355087048051,19.809884071350098,0
17304,svchost.exe,1715709444812273.0,0.0,0.1381245922102188,3.7472000122070312,0
17508,uihost.exe,1715709444812273.0,0.1,0.1714140483927904,1.3669509887695312,0
17564,taskhostw.exe,1715709444812273.0,0.0,0.054585986011159965,0,0
17572,ApplicationFrameHost.exe,1715709444812273.0,0.0,0.22113017946021168,0,0
17584,msedge.exe,1715709444812273.0,0.0,0.5917479459993656,58.55729007720947,0
17956,backgroundTaskHost.exe,1715709444812273.0,0.0,0.0013083192386163507,69.13504791259766,0
18040,msedge.exe,1715709444812273.0,0.0,0.5258231932535307,56.940009117126465,0
18128,Dell.TechHub.Analytics.SubAgent.exe,1715709444812273.0,0.0,0.12092261703581864,0,0
18176,gamingservices.exe,1715709444812273.0,0.1,0.13167990855333087,0,0
18356,svchost.exe,1715709444812273.0,0.0,0.05393182639185179,2.0564041137695312,0
18412,Code.exe,1715709444812273.0,0.0,0.5285609724010056,10.869401931762695,0
18660,conhost.exe,1715709444812273.0,0.4,0.04230232204859533,0.00390625,0
18728,igfxEMN.exe,1715709444812273.0,0.0,0.024397730986790093,1.0383377075195312,0
18744,msedge.exe,1715709444812273.0,0.0,0.05545819883690419,79.70152854919434,0
18832,msedgewebview2.exe,1715709444812273.0,0.0,0.5356598156772018,0,0
19016,svchost.exe,1715709444812273.0,0.0,0.08349014993096193,0,0
19060,Spotify.exe,1715709444812273.0,0.3,0.6939906716838287,0,0
19140,chrome.exe,1715709444812273.0,0.0,0.0774331164188492,39.35123920440674,0
19240,Dell.D3.WinSvc.exe,1715709444812273.0,0.1,0.3958634822176399,0,0
19304,CefSharp.BrowserSubprocess.exe,1715709444812273.0,0.0,0.1900697116100976,21.653865814208984,0
19368,chrome.exe,1715709444812273.0,0.0,0.28269386807732555,33.01796627044678,0
19512,msedge.exe,1715709444812273.0,0.0,0.47845719118880914,56.0910005569458,0
19556,Postman.exe,1715709444812273.0,0.0,0.2564305707688047,22.224605560302734,0
